image_id,prediction_string
image_8388,111.73880004882812 553.1272583007812 162.02565002441406 600.8032836914062 0
image_2516,768.3865966796875 237.4883575439453 807.171875 265.30108642578125 0 677.62744140625 624.3822021484375 707.1314697265625 641.0056762695312 0 471.25445556640625 644.3861694335938 513.7963256835938 674.9456787109375 0 184.63021850585938 41.591835021972656 229.0230712890625 80.69996643066406 0
image_7256,251.2616729736328 151.56838989257812 296.5062561035156 217.97511291503906 0 714.09130859375 284.50347900390625 766.5291748046875 352.1957702636719 0 17.1279354095459 525.4827270507812 45.32121658325195 566.6265869140625 0 186.9104766845703 291.5977478027344 202.83668518066406 311.60809326171875 0 315.697021484375 476.48089599609375 337.0112609863281 499.602294921875 0 195.1111297607422 0.10986645519733429 227.54135131835938 62.418766021728516 0
image_6831,844.4152221679688 180.57460021972656 901.3108520507812 238.7655029296875 0
image_0339,28.72415542602539 451.7496337890625 65.03824615478516 509.6375732421875 0 770.9837036132812 575.5860595703125 793.2939453125 612.7344970703125 0 860.7352905273438 409.1675720214844 889.5014038085938 440.2144775390625 0 631.8648071289062 577.14111328125 657.9349975585938 610.9843139648438 0 1085.0164794921875 338.9690246582031 1094.0 376.9352111816406 0
image_2937,324.9009704589844 500.7713928222656 360.32452392578125 530.2876586914062 0 878.7547607421875 172.5905303955078 900.2421264648438 194.91110229492188 0 476.56439208984375 173.91307067871094 510.7252197265625 198.59532165527344 0 447.86968994140625 223.73385620117188 493.0460510253906 256.2069091796875 0 831.8541259765625 495.8565673828125 854.8783569335938 514.8694458007812 0 287.1325378417969 299.37847900390625 308.7755126953125 320.08251953125 0
image_2259,  
image_7232,78.37357330322266 313.2747802734375 122.52953338623047 351.02874755859375 0 980.0053100585938 401.0876770019531 1019.07421875 440.7009582519531 0 380.5542297363281 433.235107421875 451.3123779296875 474.2912902832031 0 313.0212097167969 132.62208557128906 347.5436096191406 155.67218017578125 0 955.1405029296875 689.7096557617188 1000.8848876953125 732.7742919921875 0
image_4357,  
image_5651,565.39990234375 59.92893981933594 614.8968505859375 115.95820617675781 0 657.3410034179688 0.0 702.21435546875 20.300874710083008 0 436.6659240722656 64.22972869873047 479.2718200683594 92.81719970703125 0 650.7769775390625 316.3473205566406 675.943603515625 347.8259582519531 0 902.0608520507812 515.5082397460938 919.1524047851562 537.4117431640625 0 463.5999755859375 467.6969299316406 516.1677856445312 529.6442260742188 0
image_6932,174.9733123779297 624.2650756835938 200.1753387451172 660.3618774414062 0
image_7860,807.0051879882812 87.74665832519531 825.3547973632812 110.63198852539062 0
image_2703,143.189697265625 81.31875610351562 181.62741088867188 123.81703186035156 0 830.5484008789062 88.3270492553711 871.0165405273438 149.97853088378906 0
image_3737,  
image_4607,0.14155931770801544 596.392822265625 23.519092559814453 614.7907104492188 0
image_5696,  
image_6776,576.5067138671875 228.56472778320312 615.622802734375 262.0597839355469 0 716.7163696289062 700.4113159179688 769.301513671875 749.8176879882812 0 101.37147521972656 606.8763427734375 135.18338012695312 634.001953125 0 552.5501708984375 581.5350952148438 588.4760131835938 611.9866333007812 0 104.29122924804688 679.0521850585938 131.08749389648438 703.552490234375 0 443.1937255859375 720.1483154296875 477.48394775390625 744.6146240234375 0 557.8170166015625 258.06878662109375 582.4991455078125 278.5174255371094 0 4.8396430015563965 790.7429809570312 32.621864318847656 814.843017578125 0
image_7536,674.2966918945312 44.93063735961914 709.8004760742188 85.65826416015625 0 604.6891479492188 195.4391632080078 641.7593383789062 229.16712951660156 0 677.1636352539062 159.0251922607422 725.6394653320312 194.93124389648438 0 347.0888977050781 98.46952819824219 378.62762451171875 138.766357421875 0
image_8153,  
image_0590,681.26025390625 265.6521301269531 699.745849609375 288.758544921875 0
image_6659,277.01788330078125 597.9597778320312 315.3741455078125 632.4033813476562 0 771.0352783203125 287.88397216796875 790.4845581054688 311.5036926269531 0 28.648056030273438 464.6655578613281 49.298160552978516 484.413330078125 0 348.6243591308594 484.7135925292969 371.3155822753906 507.3682556152344 0
image_4577,501.8532409667969 327.9653015136719 552.554443359375 382.42608642578125 0
image_0662,  
image_1481,  
image_6312,32.08312225341797 542.0645751953125 63.54584884643555 586.70458984375 0
image_1141,655.0930786132812 410.8157958984375 692.4116821289062 461.5652160644531 0 86.84307861328125 421.8875427246094 113.6714859008789 451.3935852050781 0 947.5267944335938 673.1704711914062 966.3031616210938 704.7642822265625 0 865.4866333007812 235.5043182373047 885.0943603515625 262.833251953125 0 786.676513671875 59.49799346923828 807.80712890625 83.42203521728516 0
image_3208,329.0932312011719 684.078369140625 395.0792541503906 732.0702514648438 0 442.4303283691406 81.18306732177734 487.6172790527344 127.5280990600586 0 593.2725830078125 53.433494567871094 649.5043334960938 119.85528564453125 0 307.45361328125 0.0 342.7872619628906 29.446535110473633 0 475.03131103515625 480.7034912109375 509.64410400390625 508.1416320800781 0
image_2495,  
image_6267,828.3892822265625 126.47631072998047 859.3023071289062 153.33966064453125 0 17.60496711730957 64.25518035888672 43.092281341552734 80.61688995361328 0
image_1103,512.6926879882812 351.24078369140625 545.77001953125 384.95989990234375 0 329.13079833984375 657.2510986328125 366.45831298828125 685.8908081054688 0 627.979736328125 118.20452880859375 658.2919311523438 139.49478149414062 0
image_4479,  
image_6628,354.5618896484375 205.03659057617188 385.5310974121094 225.730224609375 0 774.8856201171875 553.9817504882812 821.3648071289062 610.48388671875 0 621.0888061523438 14.600306510925293 641.1221923828125 37.912208557128906 0 201.1156005859375 111.115478515625 228.61520385742188 133.78921508789062 0 70.44357299804688 101.99993896484375 95.57899475097656 119.15864562988281 0
image_7275,662.2225952148438 315.13385009765625 689.9644775390625 342.8727111816406 0 160.60194396972656 701.5578002929688 193.1958770751953 755.59326171875 0 761.6644897460938 520.640380859375 780.7509765625 549.1160278320312 0 517.75439453125 413.1214599609375 545.61572265625 436.28680419921875 0
image_5447,771.6964111328125 72.21182250976562 800.91259765625 98.10729217529297 0 690.6831665039062 139.3295135498047 712.9512329101562 160.66006469726562 0
image_7170,  
image_0788,  
image_0383,423.59954833984375 514.3607788085938 457.10791015625 544.614990234375 0 867.21923828125 643.4886474609375 887.66748046875 669.76806640625 0 494.0645446777344 523.710693359375 523.8720092773438 568.25341796875 0
image_6477,32.05910873413086 521.548095703125 58.73629379272461 543.0057373046875 0
image_6901,392.7371520996094 858.5386352539062 421.52783203125 871.2174682617188 0
image_4633,  
image_1558,208.81698608398438 182.9306182861328 257.6557312011719 239.233154296875 0
image_6728,90.18046569824219 475.5008850097656 116.58928680419922 507.481201171875 0
image_1028,87.77452850341797 397.5412902832031 132.07540893554688 447.79852294921875 0 969.9849243164062 72.33499908447266 1001.1735229492188 102.33040618896484 0 95.95001220703125 329.01568603515625 112.85511779785156 362.59075927734375 0 83.49281311035156 855.54052734375 105.48358154296875 885.2962646484375 0 342.9934387207031 392.605712890625 372.36724853515625 413.3638000488281 0 908.8176879882812 833.93701171875 927.762451171875 860.4737548828125 0 220.01792907714844 45.99749755859375 247.37680053710938 80.35493469238281 0 882.1968383789062 565.2759399414062 910.3748168945312 592.9865112304688 0 88.91109466552734 43.881446838378906 106.85643768310547 72.00955963134766 0 923.8697509765625 873.548583984375 945.1124877929688 892.80322265625 0 1004.27197265625 550.8429565429688 1069.15673828125 610.8369750976562 0 405.5081787109375 88.40380096435547 420.3972473144531 110.55714416503906 0 220.35739135742188 343.1347961425781 230.13180541992188 366.27587890625 0 188.17385864257812 64.63650512695312 208.60472106933594 83.22184753417969 0 954.3799438476562 170.3340606689453 978.4887084960938 180.05722045898438 0 599.7705078125 326.1285705566406 631.86865234375 345.2668151855469 0
image_3359,245.53472900390625 156.65525817871094 266.82952880859375 182.50491333007812 0 651.1420288085938 200.5754852294922 672.9313354492188 225.13150024414062 0 471.9167175292969 0.0 515.0834350585938 23.65775489807129 0
image_3638,684.2304077148438 715.6156616210938 732.4649047851562 758.2921142578125 0
image_3376,478.2110900878906 681.5302734375 499.97113037109375 703.5494995117188 0
image_1493,  
image_7619,200.5843048095703 226.41802978515625 223.68275451660156 245.784912109375 0
image_1146,576.6461181640625 342.53179931640625 648.410888671875 368.9700622558594 0 467.7106018066406 581.298095703125 503.5924377441406 601.0769653320312 0 105.02043151855469 620.9922485351562 132.66143798828125 648.6475830078125 0 323.4509582519531 300.9806213378906 359.9555969238281 317.8218688964844 0 111.35161590576172 284.7089538574219 161.5116729736328 306.5952453613281 0 743.1676635742188 142.7087860107422 792.2916870117188 158.0942840576172 0 647.4096069335938 297.1178283691406 733.889404296875 326.1628723144531 0 375.6553649902344 538.2731323242188 401.187255859375 554.1959228515625 0 303.71636962890625 674.0594482421875 346.7023010253906 710.5377807617188 0 674.9100952148438 327.9454040527344 741.200439453125 353.9984436035156 0 200.09518432617188 38.39917755126953 238.33837890625 50.39790344238281 0 747.2954711914062 213.5847625732422 779.8449096679688 222.27001953125 0 218.16883850097656 334.0069274902344 241.39932250976562 347.3801574707031 0
image_0394,836.4027099609375 524.5802001953125 861.8928833007812 542.6515502929688 0 844.7033081054688 677.8790893554688 866.6268920898438 695.3291015625 0
image_2617,416.69647216796875 478.3555603027344 455.9771423339844 503.0864562988281 0 595.3104248046875 277.6947937011719 633.1419677734375 298.6304626464844 0 107.99581146240234 674.6510009765625 170.0936279296875 712.5494384765625 0 732.0526733398438 533.9042358398438 770.0330810546875 562.7478637695312 0 801.0413208007812 359.2291564941406 838.56396484375 376.4258117675781 0 47.50598907470703 90.56256866455078 84.89671325683594 118.88855743408203 0 834.038330078125 279.0142517089844 862.322509765625 296.9801940917969 0 670.3067626953125 598.8318481445312 712.0392456054688 635.8643188476562 0 225.07675170898438 216.1335906982422 273.45916748046875 237.18603515625 0 763.2640380859375 306.4638366699219 790.5960693359375 318.33685302734375 0 313.76068115234375 66.841796875 361.7472839355469 92.98580932617188 0 646.4009399414062 480.7587890625 676.1973876953125 507.7918701171875 0 383.2913818359375 166.60601806640625 412.2368469238281 183.68406677246094 0 195.31442260742188 422.4227294921875 233.93768310546875 452.3769836425781 0 496.211669921875 635.14697265625 525.5128784179688 652.6609497070312 0 685.0950317382812 122.92117309570312 703.812744140625 140.51333618164062 0 1.480363130569458 228.58706665039062 27.287370681762695 248.96888732910156 0
image_3611,510.68658447265625 441.1231689453125 533.0491333007812 496.0471496582031 0 686.0086669921875 740.1758422851562 707.176025390625 782.802734375 0
image_6196,729.3234252929688 81.37676239013672 774.457763671875 104.6466293334961 0
image_7808,  
image_6266,  
image_7404,815.9456787109375 811.0254516601562 844.9067993164062 852.6434936523438 0
image_7715,292.1912536621094 655.9561767578125 359.172119140625 729.2195434570312 0 123.87648010253906 13.783367156982422 153.34686279296875 45.78627014160156 0 512.8225708007812 34.87656784057617 548.7857055664062 72.22756958007812 0 190.2227325439453 521.4996948242188 251.6246795654297 599.4076538085938 0 572.9039306640625 795.7482299804688 609.4069213867188 850.7546997070312 0 909.01220703125 242.74395751953125 930.430419921875 281.2398681640625 0 197.51882934570312 0.035717397928237915 224.59890747070312 26.048097610473633 0 848.599853515625 70.30572509765625 895.0386352539062 163.1419677734375 0 861.2987060546875 3.928950309753418 883.4220581054688 39.78981018066406 0 586.052734375 737.9033203125 628.382568359375 827.6885375976562 0 659.4877319335938 751.6326904296875 674.7830200195312 778.0513305664062 0 488.6013488769531 764.3345336914062 532.2285766601562 799.108642578125 0 843.6323852539062 646.2896118164062 902.936279296875 723.9467163085938 0
image_1701,236.53366088867188 596.7931518554688 268.0325012207031 626.7439575195312 0
image_5232,0.0 452.0843811035156 59.512447357177734 510.2490234375 0 126.94486236572266 524.0963134765625 189.3289337158203 588.399169921875 0 550.9354858398438 28.698301315307617 577.0535888671875 54.94066619873047 0 259.74188232421875 639.8659057617188 297.4859619140625 668.5546264648438 0 600.6434326171875 348.1024475097656 635.8850708007812 373.35052490234375 0 213.47299194335938 157.20559692382812 243.48255920410156 175.69259643554688 0 119.00354766845703 447.2439270019531 161.1717987060547 477.0992736816406 0 114.60252380371094 145.3649444580078 160.51307678222656 190.65159606933594 0 664.6627807617188 453.71636962890625 696.8687133789062 474.87200927734375 0 442.28961181640625 262.31378173828125 478.0447082519531 283.76885986328125 0 445.14739990234375 576.6484985351562 472.9180908203125 603.203369140625 0 701.733642578125 65.0599594116211 734.150146484375 94.93920135498047 0 787.5089111328125 496.222412109375 824.2499389648438 525.239990234375 0 7.821918964385986 615.735107421875 96.53816223144531 681.8850708007812 0 108.14898681640625 685.3458251953125 133.90750122070312 706.3883666992188 0 735.8167114257812 214.1888885498047 761.8343505859375 232.13623046875 0 275.6482849121094 192.2656707763672 310.231201171875 212.98709106445312 0 81.72261810302734 461.99371337890625 112.60317993164062 497.128662109375 0 32.41442108154297 91.67574310302734 70.41909790039062 125.63542938232422 0
image_7999,74.61474609375 436.17510986328125 114.32357025146484 449.5849609375 0 983.6207885742188 774.4208374023438 1021.4594116210938 793.8230590820312 0 969.86083984375 483.7152099609375 1005.6539916992188 495.3606872558594 0
image_8330,  
image_4260,863.4618530273438 869.6493530273438 924.4859619140625 894.0 0 619.8148803710938 810.3705444335938 666.4813842773438 841.3150634765625 0 813.8948364257812 493.5430603027344 855.2659912109375 531.891845703125 0  863.4618530273438 869.6493530273438 924.4859619140625 894.0 0 619.8148803710938 810.3705444335938 666.4813842773438 841.3150634765625 0 813.8948364257812 493.5430603027344 855.2659912109375 531.891845703125 0
image_7167,298.3365783691406 326.2669982910156 325.5633544921875 350.078125 0 102.36467742919922 274.3343200683594 125.77192687988281 291.8563232421875 0
image_7894,164.63063049316406 393.28875732421875 183.5417022705078 410.975341796875 0 360.33148193359375 47.65629196166992 391.48046875 72.16818237304688 0
image_7476,445.8724670410156 571.2564697265625 484.921875 606.4411010742188 0 659.697509765625 665.1255493164062 694.0068359375 698.7142944335938 0 58.82147216796875 98.09178924560547 84.52448272705078 130.9503173828125 0 574.2398681640625 681.8602294921875 600.3201293945312 711.7515258789062 0 620.4374389648438 556.9894409179688 644.0588989257812 577.4920654296875 0 12.182855606079102 199.51014709472656 30.36260986328125 231.43380737304688 0
image_3384,  
image_5889,440.75787353515625 179.38279724121094 473.6647644042969 206.03160095214844 0 595.807373046875 157.62677001953125 625.5170288085938 185.3755645751953 0 420.9156494140625 231.96766662597656 458.4287414550781 259.55352783203125 0 693.1615600585938 143.4395751953125 724.4564819335938 173.28070068359375 0 377.1158752441406 362.47052001953125 416.68060302734375 388.9157409667969 0 113.11944580078125 30.77180290222168 175.9399871826172 79.24282836914062 0 497.4711608886719 264.9631652832031 541.328369140625 285.39996337890625 0 776.4754028320312 645.9161376953125 806.6829833984375 662.6596069335938 0 284.51995849609375 330.08428955078125 327.02978515625 358.7442932128906 0 380.7385559082031 574.9161376953125 406.2609558105469 593.58935546875 0 470.81622314453125 112.2860336303711 502.1671447753906 134.30943298339844 0 611.4212646484375 602.1657104492188 641.8857421875 624.77734375 0 602.4788818359375 405.9505310058594 625.8427124023438 423.7847595214844 0 290.6415100097656 606.0029907226562 328.3857116699219 644.6095581054688 0 723.7462768554688 411.05908203125 754.1168823242188 430.4283752441406 0 444.91290283203125 388.204833984375 470.4410400390625 411.5368957519531 0 63.90346908569336 85.15923309326172 104.48350524902344 114.07855224609375 0 225.15216064453125 540.2774658203125 277.83953857421875 564.223876953125 0 555.15869140625 159.09718322753906 575.5625 178.84161376953125 0 233.29403686523438 372.34149169921875 266.89373779296875 393.623046875 0 878.6107788085938 280.7275085449219 903.5487060546875 296.4720764160156 0 614.1000366210938 634.2835693359375 642.8634643554688 653.88134765625 0 14.589122772216797 132.03790283203125 37.85131072998047 155.45620727539062 0
image_0412,720.1815185546875 533.9797973632812 784.744873046875 582.4254760742188 0 561.0523071289062 569.8707885742188 585.800048828125 603.5863037109375 0 433.5472106933594 517.1688232421875 460.3311767578125 546.012451171875 0 557.9496459960938 216.1009521484375 593.8746337890625 254.9341583251953 0 685.2161254882812 371.7147216796875 723.2479248046875 433.5079345703125 0
image_7958,513.3029174804688 499.8275146484375 585.2141723632812 531.4214477539062 0 652.6124877929688 632.746337890625 718.2163696289062 672.7887573242188 0 716.47412109375 543.0320434570312 749.2144165039062 562.9902954101562 0
image_1537,  
image_8061,  
image_6972,848.3727416992188 81.60823822021484 902.3141479492188 125.10149383544922 0 577.3416137695312 710.342529296875 603.5601196289062 727.6942138671875 0
image_5778,765.6243896484375 224.03831481933594 812.7764282226562 245.948974609375 0 990.4451904296875 89.0519790649414 1017.78759765625 110.5126724243164 0 722.3994140625 190.56112670898438 749.604248046875 218.10484313964844 0 1054.0660400390625 345.3157653808594 1094.0 388.1340637207031 0 635.836669921875 839.2035522460938 687.216796875 880.2229614257812 0 768.3884887695312 121.40251922607422 795.5181884765625 142.65621948242188 0 731.452880859375 495.72308349609375 759.1963500976562 519.4229736328125 0  765.6243896484375 224.03831481933594 812.7764282226562 245.948974609375 0 990.4451904296875 89.0519790649414 1017.78759765625 110.5126724243164 0 722.3994140625 190.56112670898438 749.604248046875 218.10484313964844 0 1054.0660400390625 345.3157653808594 1094.0 388.1340637207031 0 635.836669921875 839.2035522460938 687.216796875 880.2229614257812 0 768.3884887695312 121.40251922607422 795.5181884765625 142.65621948242188 0 731.452880859375 495.72308349609375 759.1963500976562 519.4229736328125 0 529.0121459960938 701.1561889648438 554.4733276367188 739.8516235351562 0 506.68603515625 507.048828125 534.049072265625 581.6443481445312 0 511.96673583984375 604.6696166992188 530.166015625 634.8463134765625 0
image_2381,  
image_2719,557.698486328125 576.342529296875 589.2312622070312 595.0550537109375 0
image_6634,178.80369567871094 478.9348449707031 216.49562072753906 506.99322509765625 0 779.126220703125 509.1036682128906 808.5765380859375 534.1542358398438 0 135.2726287841797 516.1882934570312 159.04173278808594 537.4194946289062 0 8.050920486450195 339.30609130859375 21.5151424407959 364.8576354980469 0 3.7106637954711914 229.30712890625 18.48929214477539 260.7632751464844 0 581.9121704101562 863.6653442382812 603.7058715820312 886.4060668945312 0 24.964324951171875 195.06581115722656 37.04641342163086 219.81900024414062 0
image_8402,235.2992401123047 212.1136474609375 281.1488037109375 247.7323455810547 0 126.97445678710938 626.6406860351562 170.80148315429688 647.1430053710938 0 826.8272094726562 479.40960693359375 855.4019165039062 500.0158386230469 0 741.3934326171875 558.2601928710938 777.272216796875 577.0354614257812 0 765.5753173828125 273.09295654296875 789.3245849609375 296.8793029785156 0 983.1995849609375 226.0116729736328 999.7366333007812 255.09640502929688 0
image_8412,578.1167602539062 331.9364318847656 611.281982421875 358.55267333984375 0 716.982177734375 249.61703491210938 741.7998657226562 268.51702880859375 0 784.212158203125 447.4504699707031 806.3713989257812 470.3560485839844 0
image_0584,  
image_5837,  
image_5903,  
image_6045,501.6080017089844 716.8826293945312 525.8067016601562 743.4260864257812 0
image_0677,82.83209228515625 95.07624053955078 116.85025024414062 140.35592651367188 0
image_1376,0.0 8.197288513183594 28.045875549316406 49.4618034362793 0 15.828935623168945 678.737548828125 43.612613677978516 695.6087646484375 0
image_4012,128.81289672851562 521.5603637695312 141.98719787597656 562.4661865234375 0
image_5592,385.65350341796875 24.597213745117188 401.236083984375 68.43902587890625 0
image_7556,728.988037109375 272.2957763671875 766.485107421875 311.5635070800781 0 297.594482421875 309.6246337890625 340.75079345703125 339.0432434082031 0 922.6112670898438 334.0341491699219 945.0 359.7323913574219 0 575.3441772460938 138.72268676757812 603.9306030273438 152.37969970703125 0 755.1012573242188 337.7407531738281 804.1630249023438 375.0293884277344 0 243.2555389404297 303.0343322753906 273.3584899902344 321.82708740234375 0 66.33460235595703 613.4584350585938 90.68920135498047 641.598876953125 0
image_2010,720.46728515625 589.8262329101562 745.99560546875 619.2727661132812 0 473.5090637207031 428.7412109375 501.2001953125 454.5199279785156 0  720.46728515625 589.8262329101562 745.99560546875 619.2727661132812 0 473.5090637207031 428.7412109375 501.2001953125 454.5199279785156 0  720.46728515625 589.8262329101562 745.99560546875 619.2727661132812 0 473.5090637207031 428.7412109375 501.2001953125 454.5199279785156 0  720.46728515625 589.8262329101562 745.99560546875 619.2727661132812 0 473.5090637207031 428.7412109375 501.2001953125 454.5199279785156 0  720.46728515625 589.8262329101562 745.99560546875 619.2727661132812 0 473.5090637207031 428.7412109375 501.2001953125 454.5199279785156 0  720.46728515625 589.8262329101562 745.99560546875 619.2727661132812 0 473.5090637207031 428.7412109375 501.2001953125 454.5199279785156 0  720.46728515625 589.8262329101562 745.99560546875 619.2727661132812 0 473.5090637207031 428.7412109375 501.2001953125 454.5199279785156 0  720.46728515625 589.8262329101562 745.99560546875 619.2727661132812 0 473.5090637207031 428.7412109375 501.2001953125 454.5199279785156 0
image_0460,596.7450561523438 55.38511276245117 624.9826049804688 85.32804870605469 0 392.456298828125 92.57887268066406 420.94146728515625 114.61437225341797 0 285.6285400390625 412.6698913574219 304.56072998046875 433.6282043457031 0
image_2779,899.0631103515625 526.640869140625 940.1192016601562 561.3101196289062 0 64.42403411865234 639.3395385742188 103.13539123535156 674.8399047851562 0 994.0264282226562 805.6340942382812 1032.8590087890625 829.8417358398438 0
image_7264,647.586669921875 559.1842041015625 687.4498291015625 623.959716796875 0 352.89776611328125 595.14892578125 371.2485046386719 630.1921997070312 0
image_4063,789.1346435546875 133.57473754882812 824.516845703125 159.14398193359375 0 67.00333404541016 60.660240173339844 123.4879150390625 99.69918823242188 0 189.27105712890625 138.0536346435547 239.37635803222656 167.25149536132812 0 367.7815246582031 223.49932861328125 400.9582214355469 245.45187377929688 0 753.8092041015625 352.04571533203125 802.5065307617188 372.2480773925781 0 27.72588348388672 386.7664489746094 64.72967529296875 403.2492370605469 0
image_3244,173.61880493164062 681.2208251953125 209.82815551757812 715.8790893554688 0 586.3974609375 316.45245361328125 622.5049438476562 349.5489501953125 0 430.35699462890625 258.199951171875 463.68304443359375 310.3170471191406 0 76.48703002929688 609.290283203125 108.16178131103516 632.1041259765625 0 869.6436767578125 635.8099975585938 896.5694580078125 661.5272827148438 0 588.9186401367188 375.6075439453125 627.99560546875 406.56390380859375 0 191.6110382080078 465.99261474609375 294.6268310546875 534.0621337890625 0 396.07647705078125 390.1736755371094 438.4151916503906 424.9557800292969 0 599.1434936523438 257.3282165527344 638.8206176757812 301.4228820800781 0 811.8885498046875 392.2835998535156 850.022216796875 439.7569580078125 0
image_3253,17.87380599975586 448.14984130859375 48.4942512512207 476.77911376953125 0 98.55176544189453 507.90301513671875 130.8440399169922 544.3641967773438 0 55.285614013671875 664.6229248046875 79.95895385742188 686.0733032226562 0
image_5276,445.48345947265625 647.0747680664062 481.1760559082031 683.6527709960938 0
image_5828,  
image_5774,787.7156372070312 539.5531616210938 827.19189453125 575.7991943359375 0 302.2306823730469 140.2789306640625 326.2473449707031 164.8898162841797 0 592.8704223632812 631.7521362304688 617.7907104492188 653.1514282226562 0
image_3041,247.40274047851562 11.723904609680176 282.7913513183594 42.8844108581543 0
image_3787,53.91058349609375 386.3368835449219 79.71453094482422 411.1689453125 0 838.9856567382812 720.8971557617188 859.5529174804688 742.60546875 0
image_4773,675.2186889648438 882.2387084960938 701.4409790039062 893.481201171875 0 776.320068359375 78.1108169555664 808.5482177734375 92.72159576416016 0
image_2770,  
image_3110,1053.3843994140625 757.2902221679688 1075.736328125 787.2384033203125 0 82.73149871826172 660.8500366210938 127.35066223144531 702.6723022460938 0 915.5787353515625 539.4406127929688 948.4000244140625 566.8134155273438 0 499.52252197265625 223.3962860107422 530.8029174804688 243.97694396972656 0 421.2587585449219 605.6055908203125 447.1688232421875 634.8021240234375 0 812.7659912109375 490.8691101074219 836.1965942382812 508.88360595703125 0
image_1059,701.9002685546875 489.6402282714844 728.231689453125 521.8302001953125 0 97.93609619140625 306.1282653808594 120.26689147949219 320.5221862792969 0 904.4417114257812 575.3758544921875 945.0 658.3709716796875 0
image_1654,  
image_5468,132.83819580078125 557.6170654296875 159.2608184814453 583.1033935546875 0 427.9897766113281 592.34033203125 470.3858642578125 639.946533203125 0 298.37554931640625 502.908935546875 329.65838623046875 542.9666748046875 0 17.257043838500977 463.341552734375 45.17497634887695 497.79437255859375 0 224.82501220703125 73.37033081054688 249.15501403808594 86.52935791015625 0 301.802490234375 365.87921142578125 336.921875 388.9487609863281 0 175.08055114746094 201.80557250976562 198.06724548339844 215.845458984375 0 749.6752319335938 513.7455444335938 776.1687622070312 539.31298828125 0
image_4493,78.54391479492188 582.9046630859375 93.1090087890625 614.6930541992188 0 87.9783706665039 174.04763793945312 101.502197265625 205.6660919189453 0 77.95861053466797 253.2415771484375 96.96977996826172 299.8823547363281 0
image_4299,  
image_0223,10.042107582092285 110.03551483154297 40.378204345703125 152.85337829589844 0 272.9393310546875 40.1756477355957 295.1496887207031 69.24219512939453 0 871.7180786132812 362.6567687988281 942.8641357421875 449.4331970214844 0 268.48333740234375 15.043187141418457 283.8246154785156 38.0131721496582 0 820.0975952148438 536.6810913085938 852.4141845703125 575.6663818359375 0 891.6415405273438 55.28728103637695 939.4903564453125 98.459228515625 0
image_3912,632.1404418945312 48.4035530090332 666.55859375 72.32652282714844 0
image_6873,315.97760009765625 147.90740966796875 363.5018005371094 185.9948272705078 0 388.907958984375 84.96037292480469 423.03466796875 116.79537200927734 0 616.8187866210938 0.003024023026227951 642.8107299804688 25.16925621032715 0 693.7305908203125 387.2306213378906 724.9271850585938 411.44049072265625 0 143.41746520996094 222.43508911132812 168.06732177734375 242.03770446777344 0 682.787109375 47.66982650756836 713.5289306640625 85.70050048828125 0 535.3719482421875 121.43032836914062 559.7762451171875 141.44117736816406 0 224.62930297851562 410.1290588378906 245.10940551757812 426.4305725097656 0
image_1277,809.0032348632812 472.7610168457031 833.6430053710938 493.84149169921875 0
image_1960,287.63336181640625 538.3504028320312 327.0227355957031 580.0443115234375 0 834.2875366210938 232.80929565429688 885.5556030273438 289.0006103515625 0 404.41424560546875 627.3668823242188 433.0426025390625 648.2308349609375 0 892.45556640625 67.25414276123047 922.1258544921875 95.02462768554688 0 670.3919677734375 725.284912109375 725.0258178710938 766.2376098632812 0 889.345458984375 246.14608764648438 945.0 323.52020263671875 0
image_7885,877.8056030273438 0.0 914.2393798828125 27.532724380493164 0 774.0858154296875 0.0 820.2326049804688 55.249488830566406 0 1066.1712646484375 11.811817169189453 1093.786865234375 35.6290283203125 0 955.9677734375 105.54464721679688 979.482666015625 133.8598175048828 0 116.26081085205078 289.7322998046875 143.32791137695312 324.6615905761719 0 299.3567199707031 561.5079956054688 339.7654113769531 593.487548828125 0 776.7764892578125 76.58088684082031 803.9273071289062 99.8750228881836 0 713.66064453125 357.7027282714844 750.7033081054688 378.4326477050781 0 503.2738342285156 103.7004623413086 526.25244140625 132.2589111328125 0 243.162841796875 320.467041015625 264.68304443359375 347.85430908203125 0
image_0429,688.94482421875 495.4278869628906 706.1792602539062 518.5921020507812 0
image_3389,  
image_0309,743.6615600585938 310.1174621582031 836.9935302734375 415.3318176269531 0 672.686767578125 117.7590560913086 698.280029296875 144.63198852539062 0
image_2970,  
image_5446,776.5699462890625 147.1102294921875 802.0692138671875 183.44638061523438 0 627.1583862304688 31.818572998046875 676.8482666015625 93.3961181640625 0
image_1499,1074.113037109375 665.0311279296875 1094.0 689.7288818359375 0 837.04443359375 141.22760009765625 861.3297729492188 162.6475372314453 0
image_0833,352.8059997558594 791.72119140625 376.7531433105469 815.0438232421875 0 0.0 702.0023193359375 20.125276565551758 735.6275024414062 0
image_0152,  
image_8155,611.3161010742188 39.86970138549805 631.364501953125 64.040771484375 0 546.4259643554688 469.2159423828125 581.3823852539062 498.7577819824219 0 979.3873901367188 627.3348388671875 1011.467529296875 658.021728515625 0 768.2199096679688 372.0003356933594 805.2379150390625 409.66845703125 0 958.5574340820312 385.143310546875 998.4652099609375 436.3047790527344 0 526.9019775390625 446.3368225097656 545.6077880859375 468.19305419921875 0
