image_id,prediction_string
image_0931,660.1386108398438 71.10970306396484 698.3380126953125 102.30658721923828 0.0
image_2892,32.730037689208984 263.34832763671875 90.27588653564453 319.94842529296875 0.0 331.1493835449219 549.6381225585938 395.7494812011719 604.9237670898438 0.0 64.14944458007812 680.8689575195312 127.54267120361328 725.2496948242188 0.0 589.6934814453125 803.5103759765625 635.518798828125 846.8654174804688 0.0 632.3513793945312 96.41175842285156 664.4312133789062 131.03073120117188 0.0 64.80594635009766 487.04534912109375 102.66915893554688 521.2648315429688 0.0 583.7423095703125 281.2364196777344 620.2714233398438 328.1791076660156 0.0 531.8682250976562 346.6455383300781 557.9328002929688 369.4927978515625 0.0 284.2419128417969 548.27490234375 323.6146240234375 588.6713256835938 0.0 240.64344787597656 326.1290283203125 269.71820068359375 348.0777587890625 0.0
image_6683,713.8101806640625 15.796015739440918 748.0542602539062 36.78715133666992 0.0 584.5399780273438 49.049835205078125 617.3235473632812 76.07371520996094 0.0 591.677734375 410.3002014160156 620.6221313476562 435.0003356933594 0.0 531.8873901367188 563.0134887695312 561.5130615234375 601.4441528320312 0.0 390.6202697753906 131.56871032714844 411.49664306640625 152.20870971679688 0.0 617.0055541992188 853.7676391601562 643.2800903320312 878.1869506835938 0.0 445.67523193359375 134.56028747558594 469.11004638671875 155.1822052001953 0.0 407.0887145996094 325.3782958984375 425.5062255859375 349.2331237792969 0.0 448.4754943847656 695.430419921875 480.99407958984375 731.49365234375 0.0 612.2930908203125 751.4065551757812 661.6433715820312 793.4595947265625 0.0 420.67218017578125 334.9159851074219 446.9910583496094 367.0492858886719 0.0 817.087158203125 691.9987182617188 858.875244140625 724.8092041015625 0.0
image_1563,120.5198745727539 307.9387512207031 192.83285522460938 364.1923828125 0.0 319.8326416015625 35.46294403076172 392.62274169921875 96.48873138427734 0.0 510.5811767578125 457.27337646484375 566.5 498.03265380859375 0.0 148.6024169921875 730.639892578125 192.7584686279297 760.303955078125 0.0 32.18905258178711 448.4295959472656 70.52445983886719 481.4638977050781 0.0 512.7230834960938 269.7324523925781 553.8001708984375 296.43121337890625 0.0 46.21554183959961 208.80104064941406 94.72093200683594 253.97866821289062 0.0 359.66357421875 0.0 410.0301513671875 24.968935012817383 0.0 83.6628646850586 549.2054443359375 113.250732421875 573.687744140625 0.0 175.16932678222656 79.2677001953125 224.24139404296875 114.87296295166016 0.0 568.390869140625 367.5903625488281 602.7631225585938 388.6211853027344 0.0 421.5032653808594 171.6855926513672 451.6967468261719 188.94027709960938 0.0 714.3265991210938 34.81671905517578 744.920166015625 55.032718658447266 0.0 599.9699096679688 329.3974914550781 622.2880249023438 350.9905700683594 0.0 208.13363647460938 477.641845703125 237.14700317382812 506.0502014160156 0.0 43.458885192871094 124.08055877685547 67.67724609375 147.13124084472656 0.0 527.4922485351562 0.6730813384056091 560.4464111328125 22.97557830810547 0.0 793.296630859375 568.3695678710938 852.071044921875 593.2021484375 0.0 225.3618927001953 285.94940185546875 249.03012084960938 302.2925720214844 0.0
image_1787,112.93031311035156 55.495731353759766 163.60508728027344 110.85562896728516 0.0
image_4036,86.84219360351562 5.262139320373535 142.14520263671875 41.05241775512695 0.0 141.3771209716797 793.7628784179688 187.9221649169922 834.38330078125 0.0 737.7057495117188 386.91387939453125 794.4443969726562 429.018310546875 0.0 623.8988647460938 321.20654296875 664.6751098632812 358.7264404296875 0.0 620.35693359375 105.97533416748047 672.5645141601562 131.11000061035156 0.0 1058.6827392578125 401.1730041503906 1087.6072998046875 422.08905029296875 0.0 449.749267578125 375.8125 476.1890869140625 401.6714782714844 0.0 502.2628479003906 852.2907104492188 537.6138305664062 888.9970092773438 0.0 1071.6038818359375 91.65180969238281 1094.0 116.90731811523438 0.0 1001.4929809570312 494.0333557128906 1030.4271240234375 516.1976318359375 0.0 581.4127807617188 420.7240295410156 617.5134887695312 441.82391357421875 0.0 42.17641830444336 521.2628173828125 69.31840515136719 536.4425048828125 0.0 406.0120544433594 490.9598693847656 431.76849365234375 508.9210510253906 0.0 87.9036865234375 785.7556762695312 114.42627716064453 802.3865966796875 0.0 1029.6400146484375 207.09796142578125 1074.39599609375 226.10275268554688 0.0 0.0 68.91280364990234 23.677141189575195 92.72921752929688 0.0 206.30722045898438 349.3880615234375 233.3309783935547 375.4225769042969 0.0 0.4760080575942993 157.0478057861328 34.617469787597656 181.95179748535156 0.0 121.63224792480469 589.7591552734375 144.09536743164062 608.2040405273438 0.0 74.20951080322266 855.4860229492188 101.06122589111328 869.759033203125 0.0 850.7653198242188 179.33447265625 880.6776733398438 193.90365600585938 0.0 725.6991577148438 529.4412231445312 759.6680297851562 557.8767700195312 0.0 163.1870880126953 418.010498046875 181.29180908203125 436.07098388671875 0.0 898.9010620117188 163.14675903320312 928.6665649414062 175.8097686767578 0.0 0.24612562358379364 471.59393310546875 21.403472900390625 487.97113037109375 0.0 362.5227355957031 559.1693725585938 391.13525390625 576.229736328125 0.0
image_1089,414.0826416015625 202.9237060546875 472.56634521484375 242.02354431152344 0.0
image_3847,267.9964599609375 428.802490234375 290.061767578125 443.2164611816406 0.0 307.4153747558594 220.24249267578125 325.7770690917969 234.24729919433594 0.0
image_6084, 
image_8010, 
image_0259,632.49658203125 408.90179443359375 669.3435668945312 432.0791320800781 0.0 583.7445678710938 688.1119995117188 611.4617919921875 716.684326171875 0.0 279.4317321777344 699.8287353515625 313.89642333984375 744.0044555664062 0.0 1026.70947265625 201.2985382080078 1050.4556884765625 217.09007263183594 0.0 717.9486083984375 646.8125610351562 746.697509765625 670.7902221679688 0.0
image_7912, 
image_2235,672.7069702148438 184.84848022460938 706.2803955078125 234.64794921875 0.0
image_7358, 
image_4228,489.4358825683594 780.3556518554688 520.0741577148438 799.6725463867188 0.0 372.168212890625 97.84432220458984 406.0183410644531 122.86614990234375 0.0 865.6277465820312 690.6432495117188 907.1251220703125 726.4092407226562 0.0 16.511117935180664 450.95477294921875 32.7816047668457 466.63800048828125 0.0
image_5821,288.23089599609375 487.703369140625 316.2413635253906 522.5931396484375 0.0 1069.86572265625 146.73135375976562 1094.0 196.67726135253906 0.0 262.2862854003906 624.6364135742188 282.7121887207031 651.3604125976562 0.0 1062.0137939453125 148.02590942382812 1094.0 199.7245330810547 0.0
image_2027,6.725979328155518 568.1204223632812 37.4759635925293 601.4845581054688 0.0 350.7478332519531 514.5609130859375 370.5603942871094 547.6383056640625 0.0 864.3494262695312 737.7872924804688 884.4039916992188 756.0240478515625 0.0
image_0251,27.08231544494629 559.928466796875 59.38911819458008 610.4950561523438 0.0 226.48731994628906 370.95819091796875 260.539306640625 457.9796142578125 0.0 51.00104904174805 822.0178833007812 99.62733459472656 865.4124755859375 0.0 254.92884826660156 178.3819122314453 273.4163513183594 206.54562377929688 0.0
image_5277, 
image_4802,315.61614990234375 740.8809204101562 358.26458740234375 769.1468505859375 0.0 121.98955535888672 263.9400634765625 153.29905700683594 292.72735595703125 0.0 916.9633178710938 654.8552856445312 944.4022827148438 673.9669799804688 0.0 326.0920715332031 120.75846099853516 361.444580078125 150.19720458984375 0.0 8.278480529785156 281.5793151855469 31.28292465209961 313.90472412109375 0.0 438.6044921875 156.38815307617188 466.0775146484375 175.11721801757812 0.0
image_5899, 
image_5376, 
image_1974,498.6440734863281 236.12313842773438 519.4480590820312 257.8489685058594 0.0
image_1904,201.7400665283203 659.1697998046875 217.1609649658203 692.2538452148438 0.0 647.8090209960938 516.0462646484375 674.0725708007812 542.2251586914062 0.0 286.97613525390625 474.0107116699219 309.0376892089844 503.7885437011719 0.0 519.9735107421875 404.3897705078125 545.5765991210938 437.2341003417969 0.0 369.9674377441406 699.8847045898438 384.109619140625 720.488037109375 0.0
image_7297, 
image_0454,870.9326782226562 93.79916381835938 906.0259399414062 122.60475158691406 0.0
image_6966,949.9627685546875 757.794677734375 981.2001953125 784.053955078125 0.0 51.47963333129883 565.1586303710938 120.4044189453125 633.4260864257812 0.0
image_5964,119.07831573486328 475.8151550292969 147.99032592773438 496.69537353515625 0.0 216.73391723632812 40.08973693847656 268.7624816894531 71.54444122314453 0.0 87.2531509399414 110.85936737060547 106.33564758300781 130.5281219482422 0.0 771.724365234375 116.57478332519531 854.7611694335938 137.9499969482422 0.0 230.4142303466797 379.35638427734375 277.76007080078125 397.9400329589844 0.0 311.7669372558594 512.4053344726562 347.88330078125 539.8718872070312 0.0 731.2501220703125 603.5671997070312 748.4082641601562 629.0858764648438 0.0 27.139772415161133 582.2257080078125 53.78279113769531 603.7748413085938 0.0 110.7290267944336 558.5086059570312 136.11691284179688 581.2671508789062 0.0 252.95455932617188 81.11225128173828 278.7567443847656 100.95074462890625 0.0
image_0766,53.426025390625 246.62303161621094 71.6974868774414 292.036376953125 0.0
image_4054,948.2843017578125 190.088134765625 978.6087646484375 213.4503631591797 0.0 965.3026123046875 46.6316032409668 989.5829467773438 62.37540054321289 0.0 581.9880981445312 676.7754516601562 625.145263671875 725.7655639648438 0.0 1042.25048828125 149.4235382080078 1084.9210205078125 170.44131469726562 0.0 977.2039794921875 582.9356689453125 1017.0402221679688 617.6635131835938 0.0 352.6069030761719 362.9813232421875 379.3657531738281 386.17718505859375 0.0 544.8709716796875 851.09814453125 577.609619140625 890.9088134765625 0.0 545.3489379882812 160.0579376220703 568.3212280273438 177.6280975341797 0.0 402.5181579589844 233.8949432373047 431.8312072753906 265.4759216308594 0.0 0.7623536586761475 414.98406982421875 32.011993408203125 436.63543701171875 0.0 153.00436401367188 320.1994934082031 173.79136657714844 345.24615478515625 0.0 0.3863086700439453 628.9895629882812 28.501018524169922 669.44091796875 0.0 378.0706481933594 800.9010009765625 401.3155212402344 825.3945922851562 0.0 546.0015869140625 566.9276733398438 561.071533203125 592.8722534179688 0.0 363.83831787109375 13.90888500213623 380.6450500488281 26.792083740234375 0.0
image_5171,826.1614990234375 221.0275421142578 868.791015625 263.15826416015625 0.0 454.4570007324219 718.616943359375 501.15179443359375 768.42626953125 0.0 845.13818359375 29.906047821044922 899.5427856445312 80.67317962646484 0.0 362.5379333496094 782.484619140625 391.65728759765625 822.6018676757812 0.0 445.26544189453125 366.797119140625 479.75311279296875 403.91424560546875 0.0 148.4943084716797 839.068115234375 190.70201110839844 883.70361328125 0.0 207.75311279296875 124.83686828613281 240.8777313232422 151.22117614746094 0.0 153.99044799804688 735.5318603515625 189.90802001953125 770.9924926757812 0.0 0.0 448.74664306640625 15.784452438354492 488.5378723144531 0.0 262.5003356933594 52.48970413208008 309.094482421875 81.06513977050781 0.0 685.0144653320312 412.9329528808594 718.85791015625 455.8985900878906 0.0 213.78884887695312 30.207101821899414 241.5969696044922 49.82283401489258 0.0 821.4231567382812 354.4014892578125 863.1617431640625 400.4689025878906 0.0 668.1768188476562 495.835205078125 688.4835205078125 525.5999755859375 0.0 793.2442016601562 733.967529296875 814.7471923828125 768.3851318359375 0.0 332.23443603515625 460.8070373535156 361.96490478515625 485.4687805175781 0.0 770.4620361328125 451.1396484375 786.5379638671875 476.7095031738281 0.0 380.4003601074219 872.8626708984375 413.4964294433594 893.6394653320312 0.0
image_1206,739.9745483398438 0.0 780.007568359375 64.72071838378906 0.0 981.6339111328125 48.45812225341797 1006.5692138671875 69.12493896484375 0.0 631.80517578125 44.54082107543945 641.6964721679688 86.99970245361328 0.0
image_5934,552.324951171875 850.6219482421875 611.9832153320312 891.863525390625 0.0 184.02944946289062 452.8885192871094 229.99697875976562 499.40679931640625 0.0 763.7542114257812 444.08843994140625 801.7425537109375 476.7610168457031 0.0 852.5150756835938 7.577961444854736 874.33837890625 28.06694793701172 0.0 145.56996154785156 311.99664306640625 159.9545135498047 346.0527038574219 0.0 145.56951904296875 746.2911376953125 165.5179901123047 767.5740356445312 0.0 669.1618041992188 870.7228393554688 685.7972412109375 886.9506225585938 0.0 436.97955322265625 0.1483861356973648 453.3716735839844 13.042825698852539 0.0 162.9985809326172 686.73876953125 180.09812927246094 707.0341186523438 0.0 771.4902954101562 639.5418090820312 801.68896484375 675.26904296875 0.0
image_5328, 
image_6032,604.6888427734375 450.7157897949219 626.6521606445312 482.23406982421875 0.0 457.3165283203125 319.50115966796875 478.9446716308594 348.5369873046875 0.0
image_0547,1001.6952514648438 869.6023559570312 1046.0294189453125 892.3460693359375 0.0 936.025146484375 569.9800415039062 959.3778076171875 588.0567626953125 0.0 946.953857421875 775.1012573242188 964.2020263671875 789.9171142578125 0.0
image_6371,819.3649291992188 325.8735656738281 858.9209594726562 342.3697509765625 0.0
image_7918,471.03533935546875 374.7755126953125 512.095947265625 422.9808044433594 0.0 476.51666259765625 1.2690166234970093 514.7692260742188 57.06978988647461 0.0 439.9774169921875 499.3006286621094 477.2320556640625 546.5242309570312 0.0 663.888427734375 132.2606964111328 691.5492553710938 163.9496307373047 0.0 561.8248291015625 416.5862731933594 594.7500610351562 440.0517578125 0.0 379.2374572753906 344.0481262207031 407.2098693847656 366.37481689453125 0.0 411.18292236328125 61.14426803588867 435.0822448730469 86.06708526611328 0.0
image_1439,445.25537109375 640.7683715820312 482.7621765136719 678.69482421875 0.0 0.7880942821502686 506.38995361328125 50.56545639038086 558.4912109375 0.0 894.8136596679688 197.94815063476562 948.4514770507812 247.45306396484375 0.0 129.5992431640625 395.7558898925781 161.59776306152344 445.1792907714844 0.0 201.84194946289062 846.7431640625 253.15768432617188 888.8344116210938 0.0 873.9196166992188 343.40509033203125 918.6532592773438 384.80511474609375 0.0 917.2420043945312 165.97024536132812 975.8397827148438 217.17776489257812 0.0 521.1993408203125 760.4340209960938 550.2374877929688 787.456787109375 0.0 893.0896606445312 166.81488037109375 974.4913940429688 248.62559509277344 0.0 775.1431274414062 230.09278869628906 799.2513427734375 251.6938018798828 0.0 181.00726318359375 453.9658508300781 214.2498016357422 482.91949462890625 0.0 181.7380828857422 385.68536376953125 210.13392639160156 416.4372863769531 0.0 903.822509765625 526.8721923828125 942.1266479492188 558.1571655273438 0.0 0.0 847.4378662109375 14.162572860717773 894.0 0.0 102.53761291503906 624.2955322265625 135.93418884277344 660.7750854492188 0.0 730.287109375 487.44378662109375 758.020751953125 517.75634765625 0.0 465.380615234375 380.718017578125 520.785888671875 438.3440246582031 0.0 230.04788208007812 101.99967193603516 256.34527587890625 130.4146728515625 0.0 374.29437255859375 796.803955078125 401.38995361328125 822.697998046875 0.0 134.99937438964844 707.0463256835938 184.8139190673828 769.4369506835938 0.0 0.0 840.904052734375 18.894548416137695 894.0 0.0 913.531494140625 26.89402961730957 931.2648315429688 41.18507385253906 0.0 672.6875610351562 621.3389892578125 695.0533447265625 640.762451171875 0.0 807.6458740234375 772.3363647460938 835.6729736328125 799.05224609375 0.0 464.8942565917969 381.3587951660156 507.0652160644531 427.3538818359375 0.0 461.4442138671875 253.16075134277344 483.1742248535156 273.6243591308594 0.0
image_4608, 
image_6619,558.3919067382812 201.08270263671875 587.7952270507812 232.1742401123047 0.0 381.53851318359375 720.6092529296875 440.0401916503906 754.1351928710938 0.0 413.1144714355469 144.69583129882812 437.4325866699219 183.29090881347656 0.0 549.394775390625 57.82086181640625 572.3597412109375 85.81949615478516 0.0 512.8193359375 90.16973876953125 533.2509155273438 118.20694732666016 0.0 537.468994140625 338.5432434082031 575.3238525390625 359.22271728515625 0.0 181.8274688720703 753.21875 199.0708465576172 769.4674072265625 0.0 372.98291015625 430.5653991699219 389.9222717285156 447.6352844238281 0.0 322.7496643066406 739.4776000976562 339.1867980957031 751.2994995117188 0.0 275.7794189453125 109.32286071777344 282.1210632324219 133.97805786132812 0.0 594.5172119140625 579.388671875 613.1767578125 592.47509765625 0.0
image_7703,89.92454528808594 630.1543579101562 140.51217651367188 681.0803833007812 0.0 98.81901550292969 498.98846435546875 128.22747802734375 535.1058349609375 0.0 19.828950881958008 538.8646240234375 53.37622833251953 570.8779907226562 0.0
image_2462, 
image_0827,540.9658203125 689.6762084960938 572.5731811523438 720.8574829101562 0.0
image_1189,205.3572235107422 168.52020263671875 244.52711486816406 212.90028381347656 0.0 159.99925231933594 208.11505126953125 200.44200134277344 239.39968872070312 0.0 200.86117553710938 510.5926208496094 222.74327087402344 544.3056640625 0.0 676.3469848632812 173.12728881835938 702.0966186523438 204.74110412597656 0.0 125.85911560058594 522.5722045898438 160.40093994140625 577.4867553710938 0.0 362.11773681640625 165.9681396484375 382.3830261230469 195.13487243652344 0.0 371.39593505859375 319.1673889160156 390.85443115234375 339.2957458496094 0.0 421.7887878417969 263.5514831542969 439.5640869140625 282.3649597167969 0.0
image_1555,379.7261962890625 42.586952209472656 469.85577392578125 113.07003021240234 0.0 587.536376953125 401.4873352050781 670.2674560546875 462.7545166015625 0.0 576.9579467773438 734.5109252929688 646.7385864257812 767.2294311523438 0.0 97.95939636230469 334.64910888671875 181.09498596191406 395.6929931640625 0.0 43.36225509643555 795.2278442382812 139.25210571289062 838.68115234375 0.0 331.7582702636719 772.4329833984375 400.0267639160156 801.5000610351562 0.0 102.47916412353516 526.0703125 169.96034240722656 572.59423828125 0.0 156.07083129882812 36.662654876708984 192.92239379882812 67.41606903076172 0.0 892.447998046875 378.83197021484375 928.0051879882812 408.17816162109375 0.0 673.6685791015625 801.40087890625 724.5625610351562 820.2623291015625 0.0 320.1670227050781 437.0003662109375 367.1815490722656 461.1528015136719 0.0 922.8901977539062 125.7112045288086 979.0437622070312 174.3802032470703 0.0 763.265625 799.4185180664062 810.1423950195312 821.28173828125 0.0 786.7330932617188 754.3634033203125 828.4512939453125 772.6370239257812 0.0 581.2413330078125 120.1020278930664 635.6468505859375 154.19296264648438 0.0 894.00341796875 274.00970458984375 944.3871459960938 308.1617126464844 0.0 233.0274200439453 76.2665023803711 284.6453552246094 113.05970001220703 0.0
image_5361,583.42333984375 237.00216674804688 618.3482666015625 277.93084716796875 0.0 133.6736297607422 757.7289428710938 152.42779541015625 792.2640991210938 0.0 632.7646484375 570.8456420898438 669.2327270507812 618.4882202148438 0.0 225.69541931152344 742.7210693359375 255.54190063476562 779.4727783203125 0.0 619.2600708007812 339.2806396484375 663.313720703125 373.7560119628906 0.0 161.37161254882812 681.5678100585938 181.64183044433594 708.8800048828125 0.0 740.3311767578125 317.8760681152344 763.7472534179688 345.68621826171875 0.0 654.8978881835938 96.00112915039062 676.4542846679688 114.5758056640625 0.0
image_0270,98.91058349609375 715.9866333007812 138.009521484375 755.3624877929688 0.0 357.7550048828125 555.5450439453125 400.7669372558594 582.6170654296875 0.0
image_4999,397.9279479980469 205.1227264404297 414.2633361816406 220.91278076171875 0.0
image_8023,103.60515594482422 803.443359375 142.2261962890625 841.7919311523438 0.0 1045.6767578125 198.837158203125 1071.1497802734375 216.04953002929688 0.0
image_0543,691.6621704101562 820.0447387695312 728.05810546875 866.0906372070312 0.0 577.4194946289062 648.9607543945312 591.887451171875 694.28759765625 0.0 848.4673461914062 729.7724609375 873.743408203125 761.5382080078125 0.0
image_7781,170.52496337890625 813.93798828125 219.565673828125 849.6731567382812 0.0 656.3125610351562 840.3860473632812 698.8357543945312 872.0352783203125 0.0 80.83550262451172 415.2232360839844 113.47850036621094 438.7115173339844 0.0 254.20101928710938 482.52374267578125 277.58984375 500.82763671875 0.0
image_4176,171.3135528564453 814.5675048828125 216.421630859375 849.037353515625 0.0
image_1143, 
image_6824,516.1431884765625 135.01361083984375 580.106689453125 194.17698669433594 0.0 82.47689819335938 743.7701416015625 120.37187957763672 796.1544189453125 0.0 692.4500122070312 290.1877746582031 728.5489501953125 328.0662841796875 0.0 337.23394775390625 96.53184509277344 375.9646911621094 131.44406127929688 0.0 828.5090942382812 447.5122375488281 864.48779296875 481.0729064941406 0.0 551.451416015625 599.9324340820312 580.1047973632812 628.3363037109375 0.0 195.8793182373047 249.2725830078125 231.89739990234375 285.66326904296875 0.0 200.155029296875 671.635986328125 226.08804321289062 705.8214111328125 0.0 255.03945922851562 0.0 283.8191833496094 15.674798011779785 0.0 537.166259765625 272.1067810058594 559.2034912109375 294.0782775878906 0.0 271.52679443359375 175.6340789794922 294.7179260253906 200.1286163330078 0.0 399.0263671875 813.0521850585938 447.5676574707031 855.2050170898438 0.0 1.3171943426132202 425.5409851074219 32.271854400634766 474.56280517578125 0.0 872.5155639648438 37.188011169433594 898.3567504882812 55.51996612548828 0.0 935.6094360351562 252.0487060546875 974.3482666015625 276.61053466796875 0.0 479.3766784667969 846.5665283203125 515.4772338867188 869.9518432617188 0.0 1032.2210693359375 527.9296264648438 1061.6044921875 553.2485961914062 0.0 227.59902954101562 124.58980560302734 246.91619873046875 145.63882446289062 0.0 365.7832336425781 866.613037109375 391.6048583984375 891.0390014648438 0.0 357.3302917480469 0.0 389.88787841796875 9.856099128723145 0.0 14.176047325134277 528.8741455078125 40.36016082763672 557.3095092773438 0.0 387.44781494140625 50.16400909423828 417.4669189453125 71.06702423095703 0.0 230.09814453125 436.69647216796875 244.7479248046875 454.3540344238281 0.0 14.375085830688477 528.58203125 50.51939010620117 558.4374389648438 0.0 163.79885864257812 551.4984741210938 196.77688598632812 577.9338989257812 0.0 454.1360778808594 764.8133544921875 486.7120666503906 787.5244140625 0.0
image_4006,336.67034912109375 107.87974548339844 388.16375732421875 152.96343994140625 0.0 170.51316833496094 28.207801818847656 221.03207397460938 67.78912353515625 0.0 300.93408203125 27.87228012084961 328.5036315917969 54.635414123535156 0.0 780.1024780273438 425.8887023925781 824.35791015625 457.6996765136719 0.0 617.4364624023438 22.837360382080078 649.8297729492188 64.81997680664062 0.0
image_2724,657.729736328125 461.201904296875 695.1084594726562 480.932373046875 0.0 422.0013122558594 120.69129943847656 448.14398193359375 142.58445739746094 0.0 524.9398803710938 102.7314224243164 550.537109375 121.60894775390625 0.0 199.05284118652344 150.69281005859375 219.08908081054688 177.5308837890625 0.0 560.097900390625 79.12852478027344 589.528564453125 113.72590637207031 0.0 201.3562469482422 348.8746032714844 235.64366149902344 376.65081787109375 0.0 683.54248046875 185.18960571289062 700.0110473632812 200.92904663085938 0.0
image_7350,194.33375549316406 57.20478820800781 238.3517608642578 93.5192642211914 0.0 783.4756469726562 427.9075927734375 827.3374633789062 477.80352783203125 0.0 738.8619995117188 777.5279541015625 774.0116577148438 808.267578125 0.0 996.5125732421875 614.37744140625 1028.763427734375 666.616943359375 0.0 69.29510498046875 231.50926208496094 101.04157257080078 254.62100219726562 0.0 558.6329345703125 215.63560485839844 598.8081665039062 246.1387481689453 0.0 517.4984741210938 418.6201171875 550.3936157226562 438.8855895996094 0.0 155.33758544921875 73.6322250366211 181.55743408203125 96.59693145751953 0.0 563.6531982421875 104.45665740966797 589.5521240234375 130.99952697753906 0.0 585.9940795898438 246.91551208496094 626.0432739257812 292.9468688964844 0.0 186.4593505859375 20.278690338134766 210.732421875 39.673866271972656 0.0 682.0460815429688 830.4535522460938 704.4530639648438 848.6802368164062 0.0 880.0316772460938 713.4118041992188 903.1490478515625 737.4730224609375 0.0 555.1688842773438 584.77001953125 577.1854248046875 596.888671875 0.0 665.5684204101562 85.7957763671875 678.1917724609375 104.06602478027344 0.0 313.8648376464844 549.5626220703125 333.37469482421875 565.4577026367188 0.0
image_7490,828.193115234375 214.49813842773438 868.082275390625 276.2448425292969 0.0 447.1022033691406 665.847412109375 480.078369140625 701.8887329101562 0.0 717.726806640625 458.7685241699219 741.0388793945312 489.19927978515625 0.0 592.6896362304688 372.48291015625 614.2518920898438 401.8892517089844 0.0 595.4453125 740.2069702148438 612.7139892578125 765.7097778320312 0.0 761.2308959960938 277.4028625488281 787.8118896484375 303.3509521484375 0.0 487.51885986328125 255.36305236816406 504.2962951660156 274.8984069824219 0.0
image_0447,626.7201538085938 328.6913757324219 652.8461303710938 350.71722412109375 0.0 1079.6927490234375 452.85430908203125 1093.8868408203125 473.23126220703125 0.0 447.4207458496094 0.2772817611694336 472.6632385253906 13.710938453674316 0.0
image_3365,26.991701126098633 507.63739013671875 39.78823471069336 530.6879272460938 0.0 65.83832550048828 633.3033447265625 79.10648345947266 657.25244140625 0.0
image_7023, 
image_8457,228.87289428710938 229.40084838867188 255.00357055664062 251.53842163085938 0.0
image_1022,128.15089416503906 579.8040161132812 162.1871795654297 614.3814086914062 0.0 172.77511596679688 61.836944580078125 225.1901092529297 91.56966400146484 0.0 386.3760070800781 741.8510131835938 410.0235290527344 769.2012939453125 0.0 898.6754760742188 601.8787231445312 927.23486328125 638.5970458984375 0.0 527.02880859375 235.05091857910156 563.0501098632812 274.2759094238281 0.0 243.84608459472656 546.1144409179688 284.65325927734375 598.859619140625 0.0 417.2844543457031 729.4891357421875 443.865478515625 757.8901977539062 0.0
image_4511,974.2469482421875 630.7921752929688 1047.1922607421875 697.6909790039062 0.0 503.5326232910156 87.11758422851562 555.1716918945312 127.95697784423828 0.0 300.7869873046875 200.2930908203125 384.7286682128906 262.85028076171875 0.0 791.6209716796875 652.8175048828125 819.2734375 681.6556396484375 0.0 918.6804809570312 141.4224853515625 965.3426513671875 187.66754150390625 0.0 741.919921875 42.23677444458008 788.977294921875 83.87458801269531 0.0 897.340576171875 290.16937255859375 944.02978515625 342.7055358886719 0.0 673.733154296875 174.80824279785156 701.3623657226562 197.05816650390625 0.0 58.5293083190918 339.0506896972656 103.15534210205078 372.1842041015625 0.0 872.0160522460938 77.1307144165039 925.8474731445312 128.12205505371094 0.0 901.0365600585938 307.9000549316406 942.5510864257812 342.3113098144531 0.0 773.067138671875 606.623779296875 808.8018188476562 630.9976806640625 0.0 385.7102966308594 296.5640869140625 409.55474853515625 314.29742431640625 0.0 175.5987548828125 788.7445678710938 204.39242553710938 806.0050048828125 0.0
image_6061,73.79662322998047 647.429931640625 117.56732177734375 690.1305541992188 0.0 413.99725341796875 144.7581024169922 453.6661682128906 169.69180297851562 0.0 854.8171997070312 15.908768653869629 876.6412353515625 43.70064926147461 0.0 21.34150505065918 99.27384185791016 37.85161590576172 112.78784942626953 0.0 24.731605529785156 699.9376220703125 43.56669998168945 723.5753173828125 0.0
image_3456,147.02035522460938 580.1860961914062 187.87069702148438 602.7042846679688 0.0 266.8849792480469 785.6942749023438 296.9909973144531 807.904296875 0.0 403.3375244140625 762.9738159179688 428.4574279785156 783.899658203125 0.0 508.9412841796875 701.725341796875 541.9349365234375 723.6339721679688 0.0 681.8214111328125 864.3089599609375 699.472900390625 880.8876953125 0.0
image_0782, 
image_8318,25.985143661499023 168.93038940429688 53.15085220336914 191.91497802734375 0.0 202.40487670898438 163.5572967529297 226.24310302734375 188.7315673828125 0.0
image_8283,310.2580871582031 334.0859680175781 341.7789001464844 382.3552551269531 0.0 898.4942016601562 92.93205261230469 925.2093505859375 104.3982162475586 0.0 526.3656005859375 240.85745239257812 551.4327392578125 260.0151062011719 0.0 515.0848388671875 122.47089385986328 538.7720336914062 135.8762664794922 0.0
image_5732,83.65861511230469 22.359638214111328 115.13280487060547 53.904197692871094 0.0
image_2340,52.67800521850586 125.24237823486328 105.41182708740234 175.0240936279297 0.0 380.81146240234375 1.3385177850723267 421.2873229980469 38.72597122192383 0.0 495.23846435546875 82.94378662109375 513.9813842773438 107.4923095703125 0.0
image_4175, 
image_7952,185.24087524414062 302.0147399902344 379.9732666015625 418.0849914550781 0.0
image_2232, 
image_5472,644.2554321289062 648.1600952148438 667.8154907226562 683.7899780273438 0.0 163.90011596679688 503.9187927246094 207.47195434570312 556.97265625 0.0 164.304931640625 515.0580444335938 193.0888671875 555.90380859375 0.0
image_8442,597.3049926757812 792.8053588867188 619.7840576171875 815.2688598632812 0.0
