image_id,prediction_string
image_8325,  
image_5197,474.9226989746094 308.1119384765625 560.3905639648438 401.3902282714844 0 546.8212890625 558.1970825195312 574.9536743164062 586.2500610351562 0 205.95620727539062 101.07556915283203 239.53182983398438 119.79293823242188 0 80.59669494628906 200.08152770996094 106.73094940185547 224.84915161132812 0 143.890380859375 201.8555908203125 189.39987182617188 249.8070831298828 0
image_3879,  
image_6888,407.4739074707031 674.670654296875 421.5685119628906 708.7823486328125 0 198.81663513183594 862.4166870117188 214.98306274414062 892.0091552734375 0 1010.844970703125 612.3770141601562 1048.608154296875 640.9953002929688 0
image_3075,130.0221710205078 680.855224609375 155.28187561035156 707.4359130859375 0 707.5868530273438 640.8222045898438 724.9570922851562 664.0298461914062 0
image_4445,59.582061767578125 650.39404296875 92.31680297851562 673.9015502929688 0 131.77175903320312 410.82244873046875 159.90887451171875 427.9198303222656 0 163.0153350830078 689.2872924804688 186.7824249267578 708.7665405273438 0
image_7658,785.047119140625 266.7039794921875 819.3283081054688 302.9184875488281 0 503.75 129.21107482910156 538.6831665039062 178.72999572753906 0 541.2055053710938 644.8326416015625 576.6068725585938 686.5679931640625 0 810.3131103515625 360.4371643066406 853.4156494140625 404.1495361328125 0 538.747802734375 309.48779296875 556.232666015625 344.49566650390625 0
image_3912,632.1390991210938 48.40322494506836 666.5597534179688 72.32698822021484 0
image_0704,109.46482849121094 435.9956359863281 138.64471435546875 475.6459655761719 0 710.1322631835938 211.05157470703125 738.7147216796875 240.5913848876953 0 794.8290405273438 159.55833435058594 815.357421875 184.33265686035156 0
image_3499,771.1499633789062 697.5797119140625 825.07275390625 756.430419921875 0 267.0871887207031 680.5800170898438 307.9482421875 716.2923583984375 0 24.78116798400879 742.970947265625 64.72189331054688 770.354248046875 0
image_0503,250.65386962890625 167.026611328125 280.15435791015625 217.34706115722656 0
image_4979,786.141357421875 449.4831237792969 808.4024047851562 470.4079895019531 0 842.9154663085938 155.14930725097656 868.44140625 199.11289978027344 0
image_0874,153.17161560058594 747.000244140625 182.18528747558594 769.8561401367188 0
image_3716,  
image_5858,1061.5008544921875 84.24767303466797 1094.0 108.30470275878906 0
image_5218,  
image_0183,260.88604736328125 567.0869140625 334.2943115234375 603.0450439453125 0
image_2568,719.9990844726562 622.2139892578125 753.1417846679688 653.5904541015625 0 529.8800048828125 216.04063415527344 562.25048828125 253.39808654785156 0 16.308256149291992 587.9879150390625 56.04594039916992 618.0939331054688 0 325.51715087890625 222.48448181152344 381.8949890136719 276.92169189453125 0 1.724587321281433 149.10694885253906 40.91119384765625 194.23095703125 0 386.3892517089844 50.0580940246582 427.7435302734375 115.95243835449219 0
image_8282,597.3772583007812 252.1131591796875 623.564453125 295.2205810546875 0
image_5472,645.0471801757812 649.9820556640625 668.3055419921875 685.8541259765625 0 164.26612854003906 506.96331787109375 207.98341369628906 559.231201171875 0
image_2160,0.060656480491161346 648.8475952148438 26.348800659179688 698.2864379882812 0 6.262160301208496 511.22259521484375 34.247013092041016 550.3223266601562 0
image_4879,163.22189331054688 374.6523132324219 193.39553833007812 427.91876220703125 0 274.5173034667969 570.0440673828125 319.9571228027344 720.7073974609375 0 33.52507019042969 610.0941162109375 59.83304977416992 656.3097534179688 0 0.0 291.43035888671875 13.822507858276367 326.893310546875 0
image_2036,692.463134765625 756.8494873046875 721.6025390625 812.2789916992188 0 367.9432373046875 674.7996215820312 391.74212646484375 718.0955810546875 0 636.1228637695312 474.1911315917969 668.5947265625 527.3225708007812 0
image_3483,523.4307861328125 478.6378173828125 584.5151977539062 539.8799438476562 0 33.086570739746094 186.46014404296875 56.882896423339844 218.7731170654297 0 413.9536437988281 522.23095703125 440.5235900878906 546.8351440429688 0
image_4482,510.3811950683594 358.18145751953125 568.2378540039062 413.5231018066406 0 883.0321044921875 403.2430725097656 896.4111328125 433.1657409667969 0 723.9649047851562 563.0833129882812 749.1620483398438 592.743896484375 0
image_0903,44.88733673095703 846.5936889648438 67.72096252441406 884.8543090820312 0 857.2364501953125 832.6124267578125 872.5889282226562 864.0126953125 0 40.02849197387695 472.0714416503906 58.20048141479492 510.3024597167969 0
image_1004,401.1464538574219 231.4315948486328 432.0801086425781 266.9759826660156 0 933.8978881835938 0.0 970.7810668945312 13.625706672668457 0 24.043678283691406 473.4493408203125 67.49357604980469 508.1959533691406 0 374.7023010253906 767.3225708007812 400.66778564453125 790.4088745117188 0 41.69520568847656 752.9367065429688 67.24375915527344 774.900390625 0 948.8018188476562 840.6197509765625 976.4944458007812 860.7097778320312 0 377.0864562988281 315.8291015625 400.0630187988281 330.9201965332031 0 467.6545715332031 625.4808349609375 495.2224426269531 637.3663330078125 0
image_0012,111.84568786621094 19.868499755859375 141.40036010742188 51.42202377319336 0
image_6015,391.7631530761719 668.5272827148438 449.2799377441406 711.23583984375 0 860.7634887695312 604.3359375 897.888916015625 640.7103881835938 0 543.987548828125 444.2708435058594 576.2350463867188 477.2750549316406 0 636.2550659179688 515.7261962890625 663.2498168945312 540.03466796875 0 39.65214538574219 99.37757873535156 77.20889282226562 137.87469482421875 0 718.3781127929688 465.0898132324219 750.5924072265625 493.76715087890625 0 135.6667022705078 513.2593383789062 180.9698486328125 545.4095458984375 0 465.0918273925781 162.47845458984375 488.5757751464844 188.43215942382812 0 15.860528945922852 263.428955078125 45.72425079345703 290.31805419921875 0 219.1031494140625 216.82559204101562 241.14112854003906 243.0558319091797 0 757.114501953125 643.3861694335938 787.7916259765625 676.6228637695312 0 76.17507934570312 730.3515014648438 103.43119049072266 759.9103393554688 0 901.0009765625 605.448974609375 922.72900390625 628.7083740234375 0
image_8092,823.800048828125 239.70506286621094 896.6142578125 319.9319763183594 0 270.383056640625 482.0921630859375 339.29815673828125 545.4620361328125 0 0.0 178.30538940429688 11.461962699890137 212.0115509033203 0
image_5449,150.08917236328125 126.62588500976562 179.92198181152344 160.21432495117188 0 212.74658203125 718.082763671875 224.0081024169922 743.7694702148438 0 244.23129272460938 126.11888122558594 270.0340881347656 150.7852783203125 0
image_1374,705.2877197265625 408.5643615722656 740.4129638671875 442.7434997558594 0 53.645591735839844 161.91921997070312 225.82911682128906 262.7503662109375 0
image_2259,  
image_1276,468.6110534667969 621.4635009765625 513.170166015625 672.6824340820312 0
image_2854,  
image_2915,897.8313598632812 407.08831787109375 933.0924682617188 432.5603942871094 0 584.4812622070312 502.9832458496094 661.7568359375 547.4033813476562 0 1002.4309692382812 330.25360107421875 1046.812744140625 362.64788818359375 0 905.8397216796875 804.7054443359375 934.521484375 825.3323974609375 0 246.40948486328125 773.143310546875 273.94537353515625 798.9487915039062 0 792.806884765625 384.28155517578125 826.0546264648438 406.5153503417969 0 609.8341674804688 354.3272705078125 646.3670654296875 377.1694641113281 0 797.621826171875 749.5529174804688 829.332763671875 766.8324584960938 0 658.85791015625 491.0940246582031 693.7047729492188 515.3938598632812 0 165.7969970703125 708.5818481445312 188.54632568359375 749.7564697265625 0 384.85052490234375 756.0919189453125 413.4608154296875 781.904541015625 0 543.6954956054688 365.4874572753906 578.6224365234375 389.3765869140625 0 944.0302734375 780.6926879882812 970.8416748046875 792.9179077148438 0 729.5529174804688 416.94500732421875 756.1494750976562 438.1266174316406 0 960.9560546875 869.1148071289062 980.5595092773438 881.2940063476562 0 357.46624755859375 605.6011962890625 378.23834228515625 620.6427001953125 0
image_1610,813.1595458984375 218.01893615722656 854.4772338867188 245.35391235351562 0 1035.1077880859375 180.3411407470703 1064.70361328125 206.2284393310547 0 872.4146728515625 151.2924041748047 900.9048461914062 172.1105194091797 0
image_3428,203.55592346191406 0.0 235.57815551757812 39.218048095703125 0 827.6632080078125 252.08609008789062 851.3964233398438 271.9185485839844 0
image_1371,758.6875 521.4456176757812 782.38134765625 555.0422973632812 0 699.9204711914062 463.5096435546875 722.6817626953125 499.28973388671875 0 828.6613159179688 18.33516502380371 850.2321166992188 39.305450439453125 0
image_5359,293.0561218261719 524.2366943359375 330.8079833984375 565.042236328125 0 133.58468627929688 715.5901489257812 170.15084838867188 760.9536743164062 0 378.28900146484375 202.07730102539062 420.3741760253906 244.6455535888672 0 416.27972412109375 371.9864196777344 443.7187805175781 404.0703125 0 891.2380981445312 406.77593994140625 913.3575439453125 439.70257568359375 0 308.19207763671875 204.1479949951172 332.1352233886719 229.07113647460938 0 423.5323791503906 51.95744705200195 443.3532409667969 79.64751434326172 0 585.3816528320312 455.7793884277344 605.034912109375 486.9037170410156 0 162.96865844726562 313.6171875 185.9023895263672 336.7973937988281 0 426.73834228515625 553.425048828125 447.3907775878906 582.295654296875 0 177.9547119140625 39.6047248840332 202.56094360351562 67.3053207397461 0 814.2125854492188 69.26988220214844 836.0299682617188 100.1161880493164 0 153.92910766601562 224.6990203857422 171.9641876220703 240.8992919921875 0
image_8298,656.162353515625 545.2554321289062 697.8837280273438 574.5994873046875 0 430.80145263671875 636.780517578125 458.26226806640625 660.16748046875 0
image_4997,169.47195434570312 326.2611999511719 214.77012634277344 371.9299011230469 0 797.0994262695312 198.54771423339844 851.3397827148438 233.42596435546875 0 591.27587890625 789.0093383789062 619.9212646484375 805.1109008789062 0 238.20736694335938 43.671146392822266 263.7487487792969 61.06087875366211 0 900.3665161132812 727.4329833984375 930.283447265625 749.4486083984375 0
image_2032,1068.090087890625 541.1362915039062 1093.74267578125 556.3418579101562 0
image_3478,690.3522338867188 714.0133056640625 728.7294921875 738.3899536132812 0
image_0689,422.37274169921875 186.9486541748047 449.2520446777344 218.96922302246094 0 726.5330200195312 656.1559448242188 751.4256591796875 689.05419921875 0 876.784912109375 393.8732604980469 910.337890625 419.7008361816406 0 692.0770874023438 604.37744140625 712.6660766601562 628.3409423828125 0 441.6764221191406 115.10999298095703 458.27581787109375 141.74346923828125 0 626.3333129882812 260.59100341796875 693.8652954101562 322.08837890625 0 713.43115234375 732.2893676757812 730.74072265625 754.394775390625 0
image_4626,14.060240745544434 221.45680236816406 87.3506851196289 322.73046875 0
image_4511,972.2197875976562 630.9302978515625 1044.2039794921875 696.7286376953125 0 790.9293212890625 652.6083374023438 819.3237915039062 681.7881469726562 0 919.4981079101562 140.85687255859375 967.6497802734375 187.55848693847656 0 300.696044921875 198.0883331298828 385.93487548828125 261.7731018066406 0 501.9133605957031 88.16728973388672 553.4329223632812 128.36338806152344 0 896.0410766601562 291.06903076171875 944.1350708007812 342.21600341796875 0 741.26416015625 42.67298126220703 810.940185546875 84.68498229980469 0 57.873146057128906 338.9904479980469 101.79528045654297 373.94378662109375 0 673.9884033203125 174.55975341796875 701.3653564453125 197.28512573242188 0 770.9537963867188 605.8921508789062 808.8545532226562 631.4052124023438 0 871.8475341796875 75.82766723632812 926.86669921875 127.77033233642578 0 176.52545166015625 788.8496704101562 202.98190307617188 806.6369018554688 0 228.66917419433594 710.0146484375 249.86825561523438 730.7660522460938 0
image_5606,  
image_7706,  
image_4606,427.2563781738281 612.129150390625 447.361572265625 638.5076293945312 0 799.02734375 650.1629638671875 827.3213500976562 672.1768188476562 0
image_6401,3.37493634223938 547.1502685546875 84.24677276611328 575.3494873046875 0 874.9595947265625 175.54641723632812 907.1512451171875 184.24490356445312 0
image_4944,  
image_5665,455.553466796875 544.8853759765625 477.3451843261719 564.5382690429688 0
image_2344,0.05838891491293907 20.05474853515625 19.60584259033203 60.7747802734375 0 366.85748291015625 281.29974365234375 401.9212341308594 330.6714172363281 0 1006.716552734375 630.1041870117188 1024.821044921875 645.7891845703125 0
image_5985,  
image_7281,971.4768676757812 119.31944274902344 991.4296264648438 138.14462280273438 0
image_7592,  
image_6691,503.01470947265625 34.361480712890625 532.8771362304688 56.65468215942383 0
image_7553,  
image_6141,  
image_2292,305.7107238769531 783.18212890625 371.2769775390625 836.3455200195312 0 309.6856384277344 308.0379333496094 331.863037109375 319.58355712890625 0
image_6599,881.3096923828125 632.3854370117188 940.7276000976562 680.8778686523438 0 879.90673828125 349.6578369140625 919.5314331054688 388.9825439453125 0 210.69088745117188 276.30401611328125 258.110107421875 310.5249938964844 0 57.41480255126953 601.25634765625 92.37377166748047 627.3181762695312 0 473.36370849609375 107.13716125488281 518.5512084960938 137.83616638183594 0 439.49920654296875 725.5667114257812 472.313720703125 755.8681640625 0 516.5833740234375 269.07275390625 586.8992309570312 319.50604248046875 0 564.2778930664062 437.76678466796875 616.720703125 459.70343017578125 0
image_2672,477.0907287597656 372.99322509765625 508.9595642089844 393.35675048828125 0 192.9333038330078 462.3329772949219 213.05642700195312 481.6689453125 0 0.0 45.00591278076172 31.2362117767334 71.28671264648438 0 0.0 304.9947509765625 8.799156188964844 338.97625732421875 0 557.3071899414062 532.9697875976562 574.0062255859375 552.9605102539062 0
image_7456,  
image_7529,  
image_6772,438.80645751953125 712.61328125 478.8765563964844 744.3270263671875 0 245.95712280273438 640.4840698242188 293.14422607421875 681.5588989257812 0 919.9308471679688 768.7157592773438 948.8212890625 798.0487670898438 0 86.53395080566406 515.5371704101562 113.50127410888672 549.7007446289062 0 815.2855834960938 425.37298583984375 835.014892578125 450.4113464355469 0 205.4724578857422 770.171875 235.06671142578125 790.271728515625 0
image_5682,452.5774841308594 135.14805603027344 479.82427978515625 163.24789428710938 0 617.6259765625 657.3922119140625 643.4116821289062 680.5057373046875 0 493.30316162109375 689.302001953125 520.5131225585938 711.1242065429688 0 939.1883544921875 153.81069946289062 964.4257202148438 179.39077758789062 0 736.4840698242188 412.94384765625 758.7323608398438 434.4553527832031 0 53.831912994384766 504.7909851074219 82.3505859375 546.7315673828125 0 872.9580688476562 310.2901611328125 895.3756103515625 331.2881774902344 0 817.0992431640625 460.59814453125 836.487060546875 484.8088684082031 0
image_1877,556.3599853515625 734.7876586914062 602.865966796875 768.5435180664062 0 696.8661499023438 676.959228515625 722.7667236328125 708.9092407226562 0
image_3525,209.404052734375 187.33056640625 230.9021759033203 209.7080078125 0
image_4861,484.4058837890625 611.5737915039062 515.5353393554688 633.91259765625 0 454.0632019042969 233.97711181640625 492.0197448730469 263.5064392089844 0 75.9920425415039 408.2446594238281 108.45370483398438 439.1361999511719 0 256.72393798828125 574.778564453125 293.6844787597656 614.3890991210938 0
image_6042,506.7854919433594 525.556884765625 541.4655151367188 561.1431884765625 0
image_6966,951.1900634765625 756.6775512695312 981.10400390625 783.5547485351562 0
image_3388,1076.593994140625 729.0162353515625 1094.0 769.1212158203125 0 1057.156982421875 294.0245056152344 1078.207763671875 322.3188171386719 0 927.667724609375 725.3316650390625 955.4827270507812 754.1841430664062 0 1057.6629638671875 253.32205200195312 1078.1597900390625 280.5317077636719 0
image_6284,  
image_8360,17.749374389648438 310.8185729980469 50.94880294799805 346.0821228027344 0 358.5404052734375 518.5056762695312 384.9826965332031 549.5624389648438 0 249.08482360839844 205.1356201171875 273.79766845703125 222.25149536132812 0 205.80523681640625 445.6952209472656 225.70643615722656 476.19342041015625 0 0.0 83.67655181884766 14.237711906433105 113.2073745727539 0
image_7428,759.22509765625 308.0816345214844 798.775634765625 358.154541015625 0 734.3368530273438 658.3676147460938 769.6153564453125 691.115966796875 0 554.0760498046875 107.68428802490234 590.0013427734375 136.6439208984375 0 94.59329986572266 159.66998291015625 127.6102523803711 184.96864318847656 0 952.5494995117188 290.4230651855469 987.0428466796875 313.6564025878906 0 959.2957153320312 485.1595153808594 991.135986328125 533.34423828125 0 524.1416625976562 309.8832702636719 553.9793701171875 332.1646728515625 0 575.1300659179688 135.93017578125 616.4682006835938 185.2526397705078 0 555.226806640625 1.503753662109375 576.988037109375 26.346336364746094 0 680.1139526367188 716.0150756835938 703.6445922851562 736.7254028320312 0 861.953369140625 585.0380859375 883.802734375 610.0634155273438 0
image_3509,  
image_2439,853.5217895507812 648.1648559570312 869.0759887695312 681.9742431640625 0 247.9453582763672 128.576416015625 273.70306396484375 149.38063049316406 0 647.3356323242188 411.4227294921875 668.5814819335938 433.5045471191406 0 677.7546997070312 315.2658996582031 718.2340087890625 331.3209533691406 0 513.4661254882812 315.140869140625 540.3411254882812 333.8505859375 0 326.4801330566406 196.10972595214844 351.24078369140625 227.1738739013672 0 111.62442779541016 78.3066177368164 133.8677215576172 93.29133605957031 0
image_1904,648.5490112304688 516.416015625 674.5738525390625 542.5205688476562 0 287.8138732910156 473.1784973144531 309.1052551269531 503.64385986328125 0 202.4333038330078 658.3955688476562 218.36082458496094 691.90087890625 0 369.69061279296875 698.725341796875 385.2081604003906 721.1429443359375 0 860.8201904296875 427.5123291015625 883.1002197265625 444.39697265625 0
image_7940,  
image_3034,121.63362121582031 376.114990234375 159.33697509765625 426.322265625 0 224.2567596435547 597.6124267578125 260.8284606933594 619.3795776367188 0 283.14111328125 670.7988891601562 320.1210632324219 696.8956909179688 0 625.20556640625 283.0793762207031 652.81103515625 305.20062255859375 0
image_0022,1025.425048828125 328.74151611328125 1065.9598388671875 377.22955322265625 0
image_6463,773.940673828125 84.27751159667969 806.3965454101562 120.53099822998047 0 311.2249755859375 157.737548828125 347.802490234375 188.18826293945312 0
image_6336,434.2552795410156 661.5180053710938 456.6574401855469 695.1843872070312 0
image_2661,  
image_7333,115.23224639892578 47.08027648925781 140.48397827148438 72.58308410644531 0
image_3100,605.755615234375 713.9498291015625 618.1359252929688 735.28173828125 0
image_4329,929.2919921875 810.6322021484375 947.8673706054688 830.1670532226562 0
image_1240,917.9523315429688 141.43138122558594 936.5067138671875 161.3360595703125 0 1088.0804443359375 51.94646453857422 1094.0 82.58322143554688 0
image_3251,214.6463165283203 53.353424072265625 245.55430603027344 75.88191986083984 0
image_0355,710.2328491210938 537.7760620117188 758.6770629882812 564.5786743164062 0 260.6662902832031 35.534854888916016 300.6524353027344 70.6285171508789 0 432.87158203125 290.4028625488281 462.4407958984375 315.5505676269531 0 862.6788940429688 438.583740234375 884.5316772460938 459.8994445800781 0
image_1262,103.51515197753906 147.5921173095703 186.6087188720703 193.73912048339844 0 11.13697338104248 658.47607421875 105.99761962890625 695.806884765625 0 151.6900634765625 474.5873718261719 239.1145477294922 511.055908203125 0 912.1488647460938 414.9570007324219 946.2098388671875 455.6253356933594 0 261.5199279785156 318.8675231933594 318.2779846191406 353.3882141113281 0 0.0 151.9223175048828 37.563499450683594 181.7747802734375 0 422.9411315917969 471.9042053222656 477.1830749511719 494.71142578125 0 40.84983825683594 238.54576110839844 84.7365951538086 255.40750122070312 0 226.0048828125 561.8936767578125 272.2457580566406 580.8001708984375 0
image_1097,509.20947265625 176.36349487304688 534.3139038085938 196.37103271484375 0
image_0789,453.4534912109375 0.0 495.3929748535156 37.00019836425781 0 795.9797973632812 781.27490234375 831.9732666015625 809.609130859375 0 1057.312255859375 676.4786987304688 1092.5064697265625 706.62255859375 0 689.730712890625 294.5736083984375 749.614501953125 352.7762451171875 0 450.47772216796875 301.8957824707031 476.20404052734375 334.28497314453125 0 1051.900634765625 620.97802734375 1093.6357421875 661.987548828125 0 559.3981323242188 231.7132568359375 597.6509399414062 263.6502990722656 0 1002.9545288085938 760.1776123046875 1039.2469482421875 789.521484375 0 729.796630859375 235.33790588378906 761.879638671875 264.8659973144531 0 706.5274658203125 462.7363586425781 736.4541015625 496.4693603515625 0 669.7228393554688 376.14068603515625 690.6930541992188 400.662353515625 0 337.27264404296875 147.40072631835938 353.82635498046875 174.1962432861328 0 642.9456787109375 618.4381103515625 657.2823486328125 639.3265380859375 0 562.957763671875 637.8060913085938 576.0389404296875 665.0672607421875 0
image_4034,205.59902954101562 524.9361572265625 229.73486328125 546.326416015625 0 555.2778930664062 85.73130798339844 578.2894897460938 101.81314849853516 0
image_8394,839.2317504882812 766.8821411132812 866.091796875 798.158935546875 0 315.9962463378906 774.2112426757812 344.8324279785156 805.272705078125 0
image_5188,88.80693054199219 120.5451889038086 134.99319458007812 170.78895568847656 0 939.9156494140625 419.8612365722656 985.8029174804688 508.3874206542969 0 428.3621520996094 91.52034759521484 448.4528503417969 120.29528045654297 0
image_7697,  
image_3098,280.0947570800781 166.06436157226562 308.92926025390625 211.40853881835938 0 372.3484191894531 342.41290283203125 390.0738830566406 370.1498107910156 0
image_1396,  
image_6317,904.1861572265625 786.668701171875 962.2318115234375 834.0043334960938 0 387.1123352050781 411.72467041015625 443.9385070800781 447.7050476074219 0 184.1160125732422 527.7991333007812 241.90293884277344 565.0177001953125 0 392.8850402832031 147.42300415039062 431.6776123046875 176.45608520507812 0 957.3018188476562 172.2054901123047 1012.987548828125 213.435302734375 0 660.4488525390625 116.95201110839844 692.8941650390625 145.1527099609375 0 992.5653686523438 691.2752685546875 1042.152099609375 731.6569213867188 0 25.205503463745117 45.39418029785156 46.24346923828125 71.00816345214844 0
image_3980,  
image_0019,686.637939453125 389.6214294433594 728.3976440429688 434.7395935058594 0
image_2503,562.1350708007812 176.85655212402344 586.9244384765625 191.92665100097656 0
image_6517,859.5382690429688 563.3814086914062 886.880126953125 590.769775390625 0 162.91258239746094 120.65316772460938 190.67816162109375 140.4866943359375 0 96.92304229736328 417.57598876953125 134.83119201660156 472.3988952636719 0 922.614990234375 391.9109802246094 947.750732421875 422.3476867675781 0 788.7921142578125 853.3316650390625 806.476806640625 868.4476318359375 0
image_0008,855.2385864257812 621.6272583007812 885.5963745117188 650.8794555664062 0
image_3196,1029.156005859375 807.762939453125 1094.0 853.19677734375 0
image_0320,152.05088806152344 230.0946502685547 180.11895751953125 252.2562713623047 0
image_4873,770.307861328125 476.8445739746094 794.4024047851562 503.1510314941406 0 652.5926513671875 659.96484375 685.5111694335938 692.3930053710938 0 913.0615234375 81.86564636230469 933.673583984375 108.24625396728516 0 504.1705322265625 468.1517028808594 522.2037353515625 490.885498046875 0 693.6795654296875 112.31501770019531 707.4178466796875 138.33349609375 0 801.41357421875 437.04815673828125 816.7645263671875 454.74615478515625 0 389.58880615234375 594.8519897460938 400.2008056640625 611.6982421875 0
image_2325,530.75830078125 191.6353302001953 548.4923095703125 223.3627471923828 0 573.4984130859375 340.634521484375 591.4154663085938 368.0721130371094 0 577.19873046875 547.6680297851562 598.9158935546875 574.2321166992188 0 808.3168334960938 474.5832824707031 830.8646850585938 497.0033264160156 0 637.2444458007812 628.9072265625 652.5455932617188 648.173583984375 0
image_3821,780.86181640625 399.38507080078125 812.9949951171875 428.176513671875 0
image_5488,  
image_3021,848.1157836914062 501.6261291503906 882.9138793945312 529.4854736328125 0 779.7527465820312 626.9682006835938 822.722412109375 664.7255249023438 0 687.8778686523438 327.7928161621094 723.3212890625 348.5950622558594 0 398.82421875 763.1907348632812 423.12652587890625 799.4773559570312 0 501.10552978515625 640.3272705078125 524.110107421875 665.4308471679688 0
image_0011,446.65887451171875 32.4730224609375 484.65478515625 77.34434509277344 0
image_3883,196.82786560058594 2.1049137115478516 277.28997802734375 52.48344039916992 0 1014.248779296875 774.4563598632812 1040.4337158203125 815.8912353515625 0 651.0274047851562 113.50829315185547 687.7244873046875 133.59210205078125 0 318.4161376953125 196.62599182128906 342.3659362792969 210.50477600097656 0
image_3935,19.27252769470215 867.0323486328125 74.08782958984375 893.512939453125 0 271.3067321777344 618.5440673828125 310.39459228515625 632.6699829101562 0
image_0682,532.1868286132812 19.226051330566406 620.439208984375 114.27359771728516 0 886.3341064453125 315.0658874511719 942.103759765625 380.5940856933594 0
image_0757,702.2416381835938 709.8411865234375 783.7279052734375 779.7070922851562 0 809.4378662109375 688.7601928710938 862.1978149414062 741.404052734375 0 472.91357421875 238.02920532226562 512.6724243164062 280.9955749511719 0 385.67816162109375 337.25299072265625 411.4435729980469 375.14593505859375 0 426.0570983886719 295.32318115234375 458.23504638671875 327.126708984375 0 633.8421630859375 270.3470458984375 667.1254272460938 309.1324157714844 0 968.6966552734375 516.6563720703125 1006.5619506835938 558.1286010742188 0 954.769287109375 131.71542358398438 985.8793334960938 164.93443298339844 0 518.72509765625 511.8890380859375 543.9934692382812 540.7190551757812 0 558.3667602539062 748.1747436523438 582.5071411132812 778.2930908203125 0
image_8470,846.9983520507812 53.01607894897461 913.5697021484375 142.69520568847656 0 922.3466796875 0.5850415229797363 982.3868408203125 43.4153938293457 0 1007.4326171875 19.217191696166992 1063.875732421875 77.22276306152344 0 840.35693359375 226.64732360839844 901.96484375 281.0679016113281 0 849.6897583007812 417.48492431640625 894.4921264648438 456.60882568359375 0 434.23785400390625 52.550498962402344 469.489013671875 108.54478454589844 0 640.0134887695312 1.068652868270874 706.6676635742188 45.23637008666992 0 689.0322265625 293.8427429199219 706.4581298828125 318.99267578125 0 499.08807373046875 141.6189422607422 521.4957275390625 169.38128662109375 0 924.1013793945312 221.54832458496094 965.5931396484375 266.4967346191406 0
image_5562,936.0745239257812 799.6673583984375 974.057373046875 828.0618286132812 0 185.470458984375 175.73489379882812 215.90167236328125 197.96859741210938 0
image_7432,779.8023681640625 679.8798217773438 806.7113037109375 716.296875 0
image_3312,203.56436157226562 515.659912109375 261.2679443359375 555.9942626953125 0 252.70440673828125 697.9237060546875 283.12799072265625 720.5574951171875 0 467.30889892578125 293.9366149902344 505.581787109375 322.89453125 0 647.8665771484375 422.6083984375 682.8002319335938 455.84356689453125 0 568.792724609375 421.707275390625 596.4324340820312 451.9979248046875 0 314.2043762207031 376.13299560546875 346.3499450683594 410.2979736328125 0 394.0907897949219 648.1048583984375 425.43743896484375 665.3369140625 0 638.119873046875 314.8374938964844 663.0968017578125 333.4796142578125 0 87.42794799804688 493.64654541015625 116.6150131225586 521.4651489257812 0 299.52593994140625 606.6300048828125 327.72711181640625 624.7373657226562 0
image_2476,894.6041259765625 233.7134552001953 935.231201171875 269.0269470214844 0 242.71080017089844 245.52259826660156 277.9903259277344 275.8414001464844 0 539.857421875 262.21343994140625 570.5250854492188 286.8439636230469 0 494.72674560546875 667.379150390625 547.483154296875 689.60400390625 0 155.1134490966797 94.7734146118164 193.97769165039062 137.78903198242188 0 114.19353485107422 450.8261413574219 150.6678466796875 474.8899230957031 0 489.05126953125 148.1737823486328 521.8057250976562 170.7860870361328 0 916.5474243164062 635.8509521484375 944.9275512695312 653.4517822265625 0 458.53875732421875 260.43603515625 492.58660888671875 286.65728759765625 0 0.0 57.764347076416016 35.03330993652344 86.2399673461914 0 782.6572265625 252.8972625732422 813.3202514648438 283.8800354003906 0 851.0223388671875 94.38260650634766 884.5816040039062 115.00604248046875 0 872.14404296875 497.16815185546875 899.387451171875 521.1223754882812 0 291.8758544921875 117.83419036865234 325.1763610839844 153.3188018798828 0
image_2681,  
image_1053,  
image_6411,1007.8104248046875 801.149169921875 1084.5179443359375 879.7841796875 0 650.7105712890625 648.1468505859375 696.1150512695312 692.2826538085938 0 323.3868408203125 678.3174438476562 376.6869201660156 716.3399047851562 0 765.3637084960938 480.99334716796875 790.08447265625 509.1855163574219 0 424.7401123046875 788.3973388671875 465.18817138671875 818.35986328125 0 559.5376586914062 581.177978515625 597.9531860351562 612.0633544921875 0 620.477783203125 608.5557250976562 647.403564453125 643.9472045898438 0 531.1934204101562 572.77490234375 556.5697631835938 606.5112915039062 0 546.5267333984375 828.0421752929688 584.7446899414062 854.9971313476562 0 354.83282470703125 719.9180908203125 406.7288513183594 743.8486328125 0 203.60592651367188 499.4344482421875 226.38250732421875 516.1909790039062 0 546.2402954101562 432.6430969238281 586.4302978515625 489.3194274902344 0
image_1060,620.5496215820312 638.2138671875 667.0885009765625 687.2288818359375 0
image_4983,1020.0411987304688 810.5501098632812 1048.0645751953125 838.6268920898438 0 174.61805725097656 568.1441040039062 202.71377563476562 591.5239868164062 0
image_4654,155.98077392578125 707.7338256835938 263.28173828125 846.240234375 0 420.88250732421875 266.6888122558594 465.6724853515625 319.11981201171875 0
